Team1,Team2,Stadium,HostCountry,Team1_Venue,Team2_Venue,Team1_Innings,Team2_Innings,MonthOfMatch
1,4,106,15,Neutral,Neutral,Second,First,Apr
10,13,59,10,Home,Away,Second,First,Sep
4,12,108,3,Home,Away,First,Second,Sep
13,12,36,13,Home,Away,First,Second,Aug
12,5,114,12,Home,Away,First,Second,Jan
4,12,93,3,Home,Away,Second,First,Aug
9,13,35,9,Home,Away,Second,First,Dec
15,9,64,16,Home,Away,First,Second,Sep
1,13,86,10,Neutral,Neutral,First,Second,Mar
7,15,130,14,Neutral,Neutral,First,Second,Apr
7,15,96,6,Home,Away,Second,First,Jan
5,14,3,4,Home,Away,Second,First,Nov
14,15,151,3,Neutral,Neutral,Second,First,Jun
13,4,36,13,Home,Away,Second,First,Feb
10,2,51,10,Home,Away,Second,First,Apr
1,9,130,14,Neutral,Neutral,Second,First,Apr
9,12,8,9,Home,Away,First,Second,Feb
1,4,130,14,Neutral,Neutral,Second,First,Apr
14,4,80,15,Home,Away,Second,First,Feb
9,10,8,9,Home,Away,Second,First,Jan
1,5,54,13,Neutral,Neutral,Second,First,Aug
5,9,101,4,Home,Away,Second,First,Nov
5,13,121,4,Home,Away,Second,First,Feb
13,14,15,0,Neutral,Neutral,Second,First,Mar
5,2,100,4,Home,Away,Second,First,May
9,15,103,9,Home,Away,Second,First,Mar
13,5,36,13,Home,Away,Second,First,Aug
0,3,130,14,Neutral,Neutral,First,Second,Feb
14,15,66,4,Neutral,Neutral,First,Second,Nov
10,5,76,10,Home,Away,Second,First,Jul
10,4,76,10,Home,Away,Second,First,Nov
13,5,36,13,Home,Away,Second,First,Feb
9,15,43,1,Neutral,Neutral,Second,First,Oct
12,15,29,12,Home,Away,Second,First,Jan
5,4,122,4,Home,Away,Second,First,Jan
10,13,83,4,Neutral,Neutral,Second,First,May
4,14,59,10,Neutral,Neutral,Second,First,Oct
9,13,119,9,Home,Away,Second,First,Dec
5,15,102,6,Neutral,Neutral,First,Second,Oct
4,12,102,6,Neutral,Neutral,First,Second,Oct
4,10,27,3,Home,Away,First,Second,Sep
15,4,22,16,Home,Away,Second,First,Dec
15,13,64,16,Home,Away,Second,First,Nov
4,14,91,3,Home,Away,Second,First,Jun
15,9,64,16,Home,Away,Second,First,Oct
1,5,95,0,Home,Away,First,Second,Jan
9,15,66,4,Neutral,Neutral,First,Second,Oct
13,9,36,13,Home,Away,Second,First,Mar
15,13,64,16,Home,Away,First,Second,Nov
15,10,64,16,Home,Away,Second,First,Nov
4,10,91,3,Home,Away,Second,First,Jun
13,1,36,13,Home,Away,Second,First,Aug
4,13,142,3,Home,Away,First,Second,Jun
4,1,93,3,Home,Away,First,Second,May
2,5,76,10,Neutral,Neutral,First,Second,Jun
4,10,93,3,Home,Away,Second,First,Aug
5,1,13,4,Home,Away,Second,First,Nov
4,12,133,3,Home,Away,First,Second,May
9,13,35,9,Home,Away,First,Second,Feb
2,4,43,1,Home,Away,First,Second,Nov
9,12,35,9,Home,Away,First,Second,Feb
15,7,64,16,Home,Away,Second,First,Mar
2,12,34,1,Home,Away,Second,First,Jul
5,14,148,4,Home,Away,First,Second,Nov
13,10,36,13,Home,Away,Second,First,Jul
9,4,8,9,Home,Away,First,Second,Feb
1,10,130,14,Neutral,Neutral,First,Second,Apr
13,10,38,13,Home,Away,First,Second,Jul
5,4,75,4,Home,Away,Second,First,Oct
9,15,149,9,Home,Away,Second,First,Jan
12,5,26,12,Home,Away,Second,First,Dec
1,2,39,0,Home,Away,Second,First,Sep
5,4,40,4,Home,Away,Second,First,Oct
13,2,38,13,Home,Away,Second,First,Mar
4,15,108,3,Home,Away,First,Second,Jun
5,14,130,14,Neutral,Neutral,First,Second,Oct
5,14,144,2,Neutral,Neutral,First,Second,Sep
14,4,80,15,Home,Away,Second,First,Feb
4,14,61,4,Neutral,Neutral,Second,First,Oct
7,6,102,6,Home,Away,Second,First,Feb
9,13,21,3,Neutral,Neutral,Second,First,Jun
10,12,76,10,Home,Away,First,Second,Feb
2,13,43,1,Home,Away,First,Second,Jan
10,13,130,14,Neutral,Neutral,Second,First,Nov
12,10,49,12,Home,Away,Second,First,Feb
2,13,115,15,Neutral,Neutral,Second,First,Mar
5,4,13,4,Home,Away,First,Second,Nov
10,14,1,14,Neutral,Neutral,Second,First,Nov
13,14,83,4,Neutral,Neutral,First,Second,Nov
1,10,91,3,Neutral,Neutral,First,Second,Sep
1,9,138,0,Home,Away,Second,First,Jan
14,2,81,15,Home,Away,First,Second,May
5,12,83,4,Home,Away,First,Second,Nov
6,12,12,5,Home,Away,Second,First,Jun
9,14,149,9,Home,Away,Second,First,Jan
13,14,130,14,Neutral,Neutral,First,Second,Oct
14,1,115,15,Home,Away,Second,First,Mar
4,1,91,3,Home,Away,First,Second,Jul
5,4,52,4,Home,Away,Second,First,Mar
1,4,138,0,Home,Away,Second,First,Jan
13,12,36,13,Home,Away,First,Second,Jul
12,1,73,12,Home,Away,Second,First,Apr
4,1,93,3,Home,Away,First,Second,Sep
9,15,149,9,Home,Away,Second,First,Feb
15,6,64,16,Home,Away,Second,First,Oct
2,10,43,1,Home,Away,Second,First,Mar
9,13,20,0,Neutral,Neutral,Second,First,Jan
9,10,119,9,Home,Away,First,Second,Jan
1,12,2,0,Home,Away,First,Second,Jan
7,10,102,6,Home,Away,First,Second,Aug
6,1,46,5,Home,Away,Second,First,Jun
14,2,124,15,Home,Away,Second,First,Jul
12,1,114,12,Home,Away,First,Second,Mar
4,10,1,14,Neutral,Neutral,First,Second,Nov
4,9,128,3,Home,Away,First,Second,Jul
10,13,76,10,Home,Away,Second,First,Jan
6,11,141,8,Neutral,Neutral,Second,First,Jul
5,13,37,4,Home,Away,Second,First,Dec
9,10,38,13,Neutral,Neutral,Second,First,May
10,13,76,10,Home,Away,Second,First,Jun
5,15,75,4,Home,Away,First,Second,Mar
14,9,11,15,Home,Away,First,Second,Jul
13,14,36,13,Home,Away,Second,First,Dec
4,10,16,3,Home,Away,Second,First,May
1,14,91,3,Neutral,Neutral,Second,First,Jun
13,10,38,13,Home,Away,Second,First,Aug
10,12,16,3,Neutral,Neutral,First,Second,Jun
15,6,64,16,Home,Away,Second,First,Sep
5,1,94,4,Home,Away,First,Second,Apr
2,11,104,9,Neutral,Neutral,Second,First,Mar
9,1,35,9,Home,Away,Second,First,Feb
10,13,76,10,Home,Away,Second,First,Jan
1,10,95,0,Home,Away,First,Second,Jan
1,15,95,0,Home,Away,Second,First,Jan
1,10,20,0,Home,Away,Second,First,Jun
11,4,50,11,Home,Away,First,Second,Jun
15,13,64,16,Home,Away,Second,First,Apr
9,10,149,9,Home,Away,Second,First,Mar
4,5,111,0,Neutral,Neutral,First,Second,Feb
2,1,34,1,Home,Away,First,Second,Apr
1,12,138,0,Home,Away,First,Second,Feb
10,12,130,14,Neutral,Neutral,Second,First,Nov
1,12,58,15,Neutral,Neutral,Second,First,Apr
2,5,95,0,Neutral,Neutral,Second,First,Mar
12,15,114,12,Home,Away,First,Second,Feb
0,6,45,14,Neutral,Neutral,First,Second,Jan
1,10,1,14,Neutral,Neutral,First,Second,Aug
12,1,114,12,Home,Away,Second,First,Oct
4,14,111,0,Neutral,Neutral,First,Second,Jan
4,14,88,3,Home,Away,First,Second,May
4,10,1,14,Neutral,Neutral,First,Second,Feb
9,13,8,9,Home,Away,First,Second,Jan
11,14,46,5,Neutral,Neutral,First,Second,Jul
15,9,22,16,Home,Away,Second,First,Oct
1,13,95,0,Home,Away,Second,First,Feb
10,12,45,14,Neutral,Neutral,Second,First,Nov
5,14,100,4,Home,Away,First,Second,Oct
10,5,120,10,Home,Away,First,Second,Oct
6,15,65,0,Neutral,Neutral,First,Second,Mar
9,13,103,9,Home,Away,Second,First,Jan
5,1,13,4,Home,Away,Second,First,Oct
12,14,69,4,Neutral,Neutral,First,Second,Nov
10,13,20,0,Neutral,Neutral,Second,First,Feb
5,4,30,4,Home,Away,Second,First,Jan
10,14,130,14,Neutral,Neutral,First,Second,Feb
5,14,73,12,Neutral,Neutral,Second,First,Sep
9,4,35,9,Home,Away,First,Second,Mar
4,10,95,0,Neutral,Neutral,Second,First,Mar
1,5,20,0,Home,Away,First,Second,Feb
15,10,64,16,Home,Away,Second,First,Oct
14,4,81,15,Home,Away,First,Second,Feb
9,1,149,9,Home,Away,Second,First,Feb
1,13,138,0,Home,Away,Second,First,Jan
4,5,93,3,Home,Away,Second,First,May
0,11,14,12,Neutral,Neutral,First,Second,Apr
6,9,46,5,Home,Away,Second,First,May
12,1,73,12,Home,Away,Second,First,Mar
2,15,43,1,Home,Away,First,Second,Oct
14,9,11,15,Home,Away,Second,First,Jul
5,10,13,4,Home,Away,First,Second,Mar
13,10,62,13,Home,Away,First,Second,Jul
10,13,43,1,Neutral,Neutral,Second,First,Jun
1,9,95,0,Home,Away,First,Second,Dec
1,6,14,12,Neutral,Neutral,Second,First,Sep
15,2,22,16,Home,Away,First,Second,Aug
1,10,2,0,Home,Away,First,Second,Jan
1,9,138,0,Home,Away,Second,First,Mar
12,2,78,12,Home,Away,Second,First,Oct
13,5,62,13,Home,Away,Second,First,Jul
6,4,12,5,Home,Away,Second,First,Aug
14,13,115,15,Home,Away,Second,First,Apr
4,1,93,3,Home,Away,Second,First,Aug
5,12,100,4,Home,Away,First,Second,Nov
12,10,29,12,Home,Away,First,Second,Mar
9,10,1,14,Neutral,Neutral,First,Second,Nov
14,5,115,15,Home,Away,Second,First,Mar
4,9,27,3,Home,Away,First,Second,Jun
2,12,43,1,Home,Away,Second,First,Apr
9,1,63,9,Home,Away,First,Second,Feb
9,12,111,0,Neutral,Neutral,Second,First,Jan
9,10,130,14,Neutral,Neutral,First,Second,Apr
13,1,62,13,Home,Away,First,Second,Aug
1,5,43,1,Neutral,Neutral,Second,First,Oct
5,10,71,4,Home,Away,Second,First,Apr
2,15,34,1,Home,Away,First,Second,Nov
10,13,130,14,Neutral,Neutral,First,Second,Oct
5,12,3,4,Home,Away,Second,First,Feb
4,14,88,3,Home,Away,Second,First,May
14,4,58,15,Home,Away,Second,First,Apr
14,15,117,15,Home,Away,Second,First,Mar
9,13,130,14,Neutral,Neutral,Second,First,Apr
10,13,108,3,Neutral,Neutral,First,Second,Jun
7,13,130,14,Neutral,Neutral,Second,First,Apr
5,10,1,14,Neutral,Neutral,First,Second,Apr
5,9,130,14,Neutral,Neutral,First,Second,Mar
9,10,8,9,Home,Away,First,Second,Feb
9,10,47,9,Home,Away,Second,First,Feb
2,12,43,1,Home,Away,Second,First,Apr
1,5,36,13,Neutral,Neutral,Second,First,Sep
5,9,20,0,Neutral,Neutral,Second,First,Jan
5,1,3,4,Home,Away,First,Second,Oct
5,1,83,4,Home,Away,Second,First,Nov
1,5,95,0,Home,Away,First,Second,Feb
4,13,95,0,Neutral,Neutral,Second,First,Jan
12,13,17,12,Home,Away,Second,First,Dec
14,12,80,15,Home,Away,First,Second,Apr
4,13,40,4,Neutral,Neutral,Second,First,Oct
14,5,80,15,Home,Away,Second,First,Jun
10,12,102,6,Neutral,Neutral,Second,First,Sep
5,12,102,6,Neutral,Neutral,Second,First,Oct
5,10,3,4,Home,Away,First,Second,Apr
4,9,20,0,Neutral,Neutral,First,Second,Feb
9,1,8,9,Home,Away,First,Second,Mar
2,9,36,13,Neutral,Neutral,Second,First,Sep
15,9,64,16,Home,Away,Second,First,Aug
1,13,65,0,Home,Away,First,Second,Jan
5,10,65,0,Neutral,Neutral,Second,First,Jan
1,13,111,0,Home,Away,First,Second,Jan
13,9,36,13,Home,Away,Second,First,Apr
1,14,138,0,Home,Away,Second,First,Dec
14,1,11,15,Home,Away,Second,First,Jul
5,15,65,0,Neutral,Neutral,Second,First,Jan
5,13,3,4,Home,Away,First,Second,Nov
9,10,93,3,Neutral,Neutral,First,Second,Jun
1,9,95,0,Home,Away,Second,First,Feb
12,4,17,12,Home,Away,Second,First,Feb
5,1,40,4,Home,Away,Second,First,Oct
1,13,95,0,Home,Away,First,Second,Jan
5,12,66,4,Home,Away,Second,First,Oct
1,4,95,0,Home,Away,First,Second,Jan
5,13,43,1,Neutral,Neutral,Second,First,Nov
12,4,29,12,Home,Away,Second,First,Feb
4,2,21,3,Home,Away,Second,First,Jul
0,11,1,14,Neutral,Neutral,Second,First,Jan
5,1,69,4,Home,Away,Second,First,Oct
1,9,20,0,Home,Away,Second,First,Jan
1,10,130,14,Neutral,Neutral,Second,First,May
10,12,130,14,Neutral,Neutral,First,Second,Mar
9,10,130,14,Neutral,Neutral,First,Second,Apr
14,10,136,15,Home,Away,Second,First,Mar
2,5,43,1,Home,Away,Second,First,Apr
7,15,43,1,Neutral,Neutral,Second,First,Mar
14,9,80,15,Home,Away,Second,First,Mar
9,12,20,0,Neutral,Neutral,Second,First,Jan
12,1,48,12,Home,Away,Second,First,Oct
5,13,130,14,Neutral,Neutral,Second,First,Oct
10,15,112,10,Home,Away,First,Second,Nov
10,14,130,14,Neutral,Neutral,First,Second,Sep
6,11,7,8,Neutral,Neutral,Second,First,Jul
10,12,76,10,Home,Away,Second,First,Oct
4,1,133,3,Home,Away,Second,First,Sep
13,10,36,13,Home,Away,First,Second,Jun
1,0,111,0,Home,Away,First,Second,Mar
5,7,114,12,Neutral,Neutral,Second,First,Oct
12,14,49,12,Home,Away,Second,First,Jan
9,1,47,9,Home,Away,Second,First,Mar
15,14,64,16,Home,Away,First,Second,Nov
4,14,138,0,Neutral,Neutral,First,Second,Nov
1,9,27,3,Neutral,Neutral,First,Second,May
10,9,132,10,Home,Away,First,Second,Nov
1,13,111,0,Home,Away,First,Second,Feb
14,1,115,15,Home,Away,Second,First,Mar
3,15,101,4,Neutral,Neutral,Second,First,Feb
5,12,83,4,Home,Away,Second,First,Nov
14,9,11,15,Home,Away,First,Second,Jul
9,14,35,9,Home,Away,First,Second,Jan
4,10,88,3,Home,Away,First,Second,Jun
14,13,19,15,Home,Away,First,Second,Jun
1,12,20,0,Home,Away,First,Second,Jan
8,10,36,13,Neutral,Neutral,First,Second,Sep
5,10,130,14,Neutral,Neutral,Second,First,Nov
10,14,123,10,Home,Away,Second,First,Dec
4,1,93,3,Home,Away,Second,First,Jul
13,14,100,4,Neutral,Neutral,Second,First,Oct
1,5,2,0,Home,Away,First,Second,Feb
4,14,2,0,Neutral,Neutral,Second,First,Jan
4,5,142,3,Home,Away,Second,First,Sep
1,5,20,0,Home,Away,Second,First,Jan
5,10,43,1,Neutral,Neutral,Second,First,Jun
10,13,88,3,Neutral,Neutral,First,Second,Jun
5,1,101,4,Home,Away,Second,First,Oct
2,7,43,1,Home,Away,Second,First,Mar
5,13,83,4,Home,Away,First,Second,Nov
12,14,48,12,Home,Away,Second,First,Feb
10,12,1,14,Neutral,Neutral,Second,First,Nov
2,14,77,1,Home,Away,First,Second,Dec
1,14,20,0,Home,Away,First,Second,Feb
12,14,29,12,Home,Away,First,Second,Feb
12,13,114,12,Home,Away,Second,First,Dec
15,5,22,16,Home,Away,First,Second,Aug
14,4,55,15,Home,Away,Second,First,Mar
13,7,74,13,Home,Away,First,Second,Mar
12,2,14,12,Home,Away,Second,First,Oct
12,13,17,12,Home,Away,Second,First,Dec
12,13,107,3,Neutral,Neutral,First,Second,May
10,14,130,14,Neutral,Neutral,First,Second,Oct
13,15,123,10,Neutral,Neutral,Second,First,Oct
1,9,95,0,Home,Away,First,Second,Jan
15,6,64,16,Home,Away,Second,First,Oct
2,10,34,1,Home,Away,Second,First,Oct
4,14,88,3,Home,Away,Second,First,Sep
13,14,36,13,Home,Away,Second,First,Aug
10,13,130,14,Neutral,Neutral,Second,First,Oct
6,11,12,5,Home,Away,Second,First,Sep
4,13,93,3,Home,Away,Second,First,Jun
12,5,29,12,Home,Away,First,Second,Jan
14,2,124,15,Home,Away,First,Second,Jul
1,12,24,0,Home,Away,First,Second,Nov
12,13,17,12,Home,Away,First,Second,Jan
9,13,130,14,Neutral,Neutral,First,Second,Apr
10,15,120,10,Home,Away,Second,First,Oct
14,1,80,15,Home,Away,Second,First,May
9,10,8,9,Home,Away,Second,First,Jan
9,4,47,9,Home,Away,Second,First,Feb
13,14,121,4,Neutral,Neutral,Second,First,Oct
1,5,111,0,Home,Away,Second,First,Feb
9,15,149,9,Home,Away,Second,First,Jan
1,5,20,0,Home,Away,First,Second,Mar
1,9,138,0,Home,Away,First,Second,Dec
5,14,3,4,Home,Away,Second,First,Dec
11,10,50,11,Home,Away,First,Second,Jun
12,14,48,12,Home,Away,First,Second,Jan
9,10,35,9,Home,Away,Second,First,Mar
5,9,36,13,Neutral,Neutral,Second,First,Aug
15,12,64,16,Home,Away,Second,First,Oct
10,5,123,10,Home,Away,First,Second,Mar
13,5,36,13,Home,Away,Second,First,Aug
10,14,144,2,Neutral,Neutral,First,Second,Sep
10,9,86,10,Home,Away,First,Second,Mar
14,5,115,15,Home,Away,Second,First,Mar
1,14,95,0,Home,Away,First,Second,Jan
5,6,13,4,Home,Away,Second,First,Mar
13,10,74,13,Home,Away,First,Second,Mar
1,9,2,0,Home,Away,First,Second,Nov
9,5,8,9,Home,Away,First,Second,Mar
12,14,26,12,Home,Away,Second,First,Feb
5,13,121,4,Home,Away,First,Second,Feb
2,1,53,1,Home,Away,Second,First,Apr
13,12,36,13,Home,Away,First,Second,Jul
14,15,16,3,Neutral,Neutral,Second,First,Jun
14,4,19,15,Home,Away,Second,First,Mar
1,14,95,0,Home,Away,First,Second,Dec
10,1,123,10,Home,Away,Second,First,Oct
11,1,50,11,Home,Away,Second,First,Sep
7,5,102,6,Home,Away,Second,First,Sep
15,9,22,16,Home,Away,First,Second,Sep
13,14,86,10,Neutral,Neutral,Second,First,Nov
9,15,8,9,Home,Away,First,Second,Mar
5,7,37,4,Home,Away,Second,First,Feb
2,12,43,1,Home,Away,First,Second,Mar
1,15,65,0,Home,Away,Second,First,Jan
5,4,3,4,Home,Away,First,Second,Nov
5,15,60,4,Home,Away,First,Second,Mar
2,5,34,1,Home,Away,First,Second,Oct
9,4,8,9,Home,Away,Second,First,Feb
1,5,29,12,Neutral,Neutral,Second,First,Feb
9,13,108,3,Neutral,Neutral,Second,First,Jun
1,10,20,0,Home,Away,First,Second,Jan
13,4,38,13,Home,Away,Second,First,Mar
5,2,30,4,Home,Away,Second,First,Dec
1,14,111,0,Home,Away,First,Second,Dec
15,4,64,16,Home,Away,First,Second,Oct
10,13,130,14,Neutral,Neutral,Second,First,Nov
4,14,16,3,Home,Away,Second,First,Aug
13,9,97,13,Home,Away,First,Second,Nov
1,4,20,0,Home,Away,First,Second,Dec
7,3,96,6,Home,Away,Second,First,Jan
15,7,64,16,Home,Away,Second,First,Oct
4,10,142,3,Home,Away,First,Second,May
12,7,14,12,Home,Away,Second,First,Oct
13,10,36,13,Home,Away,Second,First,Sep
13,14,22,16,Neutral,Neutral,First,Second,Nov
5,14,144,2,Neutral,Neutral,Second,First,Sep
1,14,95,0,Home,Away,First,Second,Jan
2,10,43,1,Home,Away,Second,First,Mar
9,10,130,14,Neutral,Neutral,Second,First,Dec
9,10,8,9,Home,Away,Second,First,Mar
9,5,103,9,Home,Away,First,Second,Jan
12,13,3,4,Neutral,Neutral,First,Second,Oct
4,9,111,0,Neutral,Neutral,Second,First,Dec
14,4,19,15,Home,Away,Second,First,Apr
4,1,91,3,Home,Away,Second,First,May
5,13,37,4,Home,Away,First,Second,Nov
1,9,138,0,Home,Away,First,Second,Nov
10,8,86,10,Home,Away,Second,First,Feb
2,4,43,1,Home,Away,Second,First,Oct
4,10,142,3,Home,Away,Second,First,May
9,13,49,12,Neutral,Neutral,First,Second,Dec
9,14,119,9,Home,Away,First,Second,Jan
5,9,36,13,Neutral,Neutral,Second,First,Jul
13,10,62,13,Home,Away,First,Second,Aug
4,1,91,3,Home,Away,Second,First,Jun
12,1,26,12,Home,Away,First,Second,Apr
14,10,58,15,Home,Away,First,Second,Apr
9,12,103,9,Home,Away,First,Second,Feb
12,5,48,12,Home,Away,First,Second,Feb
10,14,1,14,Neutral,Neutral,First,Second,Nov
1,4,111,0,Home,Away,First,Second,Feb
14,12,11,15,Home,Away,Second,First,Jun
5,7,48,12,Neutral,Neutral,First,Second,Mar
5,14,72,4,Home,Away,Second,First,Nov
1,9,95,0,Home,Away,First,Second,Dec
14,1,4,15,Home,Away,Second,First,Feb
1,10,138,0,Home,Away,First,Second,Jan
9,1,8,9,Home,Away,Second,First,Dec
15,5,22,16,Home,Away,First,Second,Sep
14,10,135,15,Home,Away,First,Second,Apr
2,14,46,5,Neutral,Neutral,First,Second,May
10,15,130,14,Neutral,Neutral,First,Second,Feb
14,4,117,15,Home,Away,First,Second,Mar
14,2,135,15,Home,Away,First,Second,Aug
1,10,73,12,Neutral,Neutral,First,Second,Feb
10,15,76,10,Home,Away,Second,First,Dec
5,4,94,4,Home,Away,First,Second,Apr
14,12,135,15,Home,Away,Second,First,Apr
15,9,64,16,Home,Away,Second,First,Aug
5,12,82,4,Home,Away,Second,First,Mar
1,10,2,0,Home,Away,First,Second,Jan
4,13,16,3,Home,Away,First,Second,Jun
10,5,86,10,Home,Away,First,Second,Feb
5,9,88,3,Neutral,Neutral,First,Second,Jun
5,14,43,1,Neutral,Neutral,First,Second,Oct
13,10,38,13,Home,Away,First,Second,Jun
14,9,58,15,Home,Away,Second,First,Jun
10,14,2,0,Neutral,Neutral,Second,First,Jan
1,5,111,0,Home,Away,Second,First,Jan
10,5,112,10,Home,Away,First,Second,Feb
9,10,35,9,Home,Away,First,Second,Feb
9,1,149,9,Home,Away,Second,First,Dec
1,2,93,3,Neutral,Neutral,Second,First,Jun
1,5,84,7,Neutral,Neutral,First,Second,Sep
13,5,97,13,Home,Away,Second,First,Aug
2,5,38,13,Neutral,Neutral,First,Second,Jun
7,14,78,12,Neutral,Neutral,Second,First,Mar
15,9,22,16,Home,Away,Second,First,Aug
13,3,62,13,Home,Away,First,Second,Feb
1,14,95,0,Home,Away,First,Second,Feb
9,12,65,0,Neutral,Neutral,Second,First,Dec
15,5,64,16,Home,Away,Second,First,Jul
2,5,34,1,Home,Away,Second,First,Dec
5,9,60,4,Home,Away,Second,First,Nov
2,15,43,1,Home,Away,Second,First,Jan
4,1,91,3,Home,Away,First,Second,May
10,15,123,10,Home,Away,First,Second,Nov
2,6,43,1,Home,Away,First,Second,Mar
15,2,22,16,Home,Away,Second,First,May
8,6,7,8,Home,Away,Second,First,Jul
4,1,16,3,Home,Away,Second,First,Sep
9,5,35,9,Home,Away,Second,First,Feb
3,11,96,6,Neutral,Neutral,First,Second,Jan
12,13,29,12,Home,Away,First,Second,Nov
5,14,143,4,Home,Away,First,Second,Jan
9,10,35,9,Home,Away,Second,First,Mar
4,14,133,3,Home,Away,Second,First,Sep
10,14,142,3,Neutral,Neutral,First,Second,Jun
10,12,108,3,Neutral,Neutral,First,Second,Jun
7,15,102,6,Home,Away,First,Second,Oct
12,15,73,12,Home,Away,Second,First,Jan
15,2,64,16,Home,Away,Second,First,Aug
9,4,149,9,Home,Away,Second,First,Feb
1,13,111,0,Home,Away,Second,First,Jan
12,10,114,12,Home,Away,Second,First,Dec
2,14,43,1,Home,Away,Second,First,Dec
12,14,36,13,Neutral,Neutral,Second,First,Sep
5,10,29,12,Neutral,Neutral,Second,First,Mar
5,7,21,3,Neutral,Neutral,First,Second,May
15,2,64,16,Home,Away,First,Second,Mar
12,13,48,12,Home,Away,First,Second,Feb
9,4,103,9,Home,Away,Second,First,Feb
5,14,121,4,Home,Away,First,Second,Nov
4,14,93,3,Home,Away,Second,First,Sep
12,14,40,4,Neutral,Neutral,Second,First,Feb
1,14,138,0,Home,Away,Second,First,Feb
2,9,130,14,Neutral,Neutral,Second,First,Apr
15,5,64,16,Home,Away,First,Second,Jun
1,12,95,0,Home,Away,First,Second,Feb
5,10,43,1,Neutral,Neutral,First,Second,Mar
10,13,111,0,Neutral,Neutral,Second,First,Mar
5,9,111,0,Neutral,Neutral,First,Second,Dec
